feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.2830902374952442,0.9246426125004745,-0.9920902811105421,-0.6203126716354009,0.3377112966335211,0.6891689905470848,1.089856835558665,1.5120839248904383,-0.06915402588630691,1.2042774962897052,-0.372999728777588,0.7906242512841846,0.11105952717094801,0.49288489086354165,0.372239979629824,-1.5982721702668452,-1.136593554180741,0.12178735597831335,-1.579646099449813,0.8328289819547638,0.8389433193989947,0.34863301632695304,-1.0464647075696785,1.3746611305986458,1.9733205189657657,0.14350408412805232,0.5828327695067101,0.24050265566449275,0.5554450108778571,-0.09980668834384528,0.032130429855684046,0.7961929493846138,5
2.3755254830834556,-1.3224205129499822,-0.04959809523827021,-1.1096342493205327,1.5064040418716664,-0.6384555798200294,-1.3681841328837885,0.5723247028760101,1.817925759088593,0.6915530371660329,0.1509788704054204,0.3161473895539209,1.3482426301627841,-0.7609869782733547,-0.14644453589822168,-0.4731319746803239,-1.1799604505656993,-0.28363071697717646,1.1861901411359859,0.5682839528765838,0.6082259350621555,0.16772089444303753,0.551608834339525,-0.7995245450843055,-0.27825459073980496,0.1938164362758598,0.34216390300776817,0.3615709059781037,-0.13717378943070177,-0.36953734030381,3.134782007701634,0.7971684007494713,5
0.45163581566017386,-0.16208423750215903,-0.4224347480911901,-0.06934254849210539,0.24850226984850002,-1.8764353208920443,-1.489151619030147,-0.7141308636373668,0.2168476224954083,-0.18186568804697237,1.3704832876543558,-1.5045041338973377,-0.87146560794509,1.513568713213004,0.08895614130667295,0.8331982554934162,2.011441060498153,-0.6274363422824537,-0.008250694868536017,-0.27054239906081295,-2.0303843254760885,-0.28970064454318967,0.8992567222746228,0.5376309275238003,0.6126895960708759,-0.4417181996218418,-0.622096969688279,1.3316237210943924,-0.5089936276248928,0.33286837511979944,0.22446967289804942,1.3032176900434815,8
1.0074200305167291,-1.2181941339010434,-1.2126691135187229,0.6340337140078628,-0.09731186664601423,-0.5115007103741915,0.9889055634323513,0.1175721559829332,0.05573481268301839,0.803992279442884,-0.4044173633389053,1.432077262482099,-0.9090745980260385,0.6935716596897576,1.3511043523133839,-1.376167750436354,-0.36252803362086833,1.0999331738573086,1.2351968491854957,-0.16963548207298393,-0.791824115286518,0.9781540106216368,1.1932115670162247,-1.1625050955465888,-1.1363956556337367,0.23105447739908533,0.7055587088605141,-0.2713785285399085,0.7096955112395937,-0.7175608162002269,-1.9895607715439683,-0.4163075383103201,0
0.10327534555550098,-0.2044772542126203,-1.1816000636589068,-1.7391536971237902,-0.5327679128469938,0.7840638050414426,1.2195210696895353,1.1267582765098418,-0.8487336428227209,-1.0664694081718902,0.4304806882812139,0.5336385646840994,0.30850109001428583,-1.843847894682469,-0.8779708426425415,-0.059998562154044345,0.4608757731634881,0.7472170964846205,0.23277569944447743,0.33252258135172813,0.0402335395179534,0.707512664069691,0.3470869717938916,0.0642039101048956,-0.2387815278036991,0.06983372638714526,0.5560371045315208,0.3076929057515159,0.40055426482432027,1.4297628468449763,0.32343817301690947,-0.6215774936941522,7
0.9200046255482803,-1.2887370730607761,-1.0987598444171225,0.3931404884235027,0.464964104956756,-1.2679458087157518,-0.3516763121760119,-0.6830572804178141,-0.5058128711500554,0.9624191500412048,0.6314810289388672,-0.09606636976616754,-0.6610074509065778,-1.212660734235859,1.3378814355093689,0.547298465336379,-0.7227343132689735,0.7023322481638091,0.02053648040474772,-0.28522145588573067,0.3959322921724487,-0.7213202396626609,-0.2910142439306928,0.1197601078189656,-0.4604949190523937,0.7280797331503672,1.9859604843701795,-0.736673221955553,-1.7185651421961752,-2.0685993471129898,-0.08051732310080778,-0.6344957586929846,9
0.2472610396478129,0.20167591691616368,-1.658759573382656,-1.7383953796405864,0.2515079949426691,0.05410072283645019,-0.3928975966713973,-1.7435028395562473,0.49208546821341054,1.2800114835050476,0.22107017742416663,-0.893375245116088,-0.055902941819755574,-1.2283017815953186,0.9869365404212019,0.04893267309840123,-1.7750846290479743,-0.25756896281269,0.5484946375898971,-0.33114847400883385,-0.32603944789608513,-1.204804608175344,0.593607036434756,-0.6478598650761335,-2.0503079458356797,-0.4369569970456576,1.0688959940894993,-0.3611815851386415,1.8062477798137127,0.47396125137859096,0.39496489123707784,-0.14683381308743845,4
-0.027658602942413575,-0.19213037604131528,-0.2625821434096846,0.5864198376188587,-0.9411054707076126,-1.1059485775911888,-1.0614192711460155,1.9923607261854956,0.5534879657490516,0.34416165088248996,-1.0579801337205998,0.5223214790167888,-0.22100749199642264,0.2729533814055485,-0.9842895036936468,0.12552767719613558,-0.4423334505366795,-0.6949940624969794,0.8164737981022048,-1.5355176329374591,0.5274765535404909,0.706378061340865,-0.8117859462320819,-0.8192034366805822,-0.19527680089692143,0.29463952852826925,-0.1023347596048945,0.4774523562154603,1.8321363110090112,-0.5058263425031474,-1.6012708876809159,0.7234275113905736,5
1.7161588897635176,0.4603914292385347,-1.1055588856251417,-0.06249597380049044,-1.1179909451428334,0.5400488181188869,-1.2800767190675575,-0.3743701022794888,-1.0449956619538068,0.17228977426656392,-0.39602060944168405,0.09247706587933985,-0.07865310960125063,-0.8678227725801507,0.5692764392616846,-0.07863039101740728,-1.0021679126147918,2.133637847414958,0.5614863054285183,-0.1514048404099025,1.3908978906634142,1.8650985533094697,-0.09820349899911476,0.3450185739064238,-0.9292387114640047,-0.18603627448103505,-0.1500591801928803,0.22321709878968926,0.35076938235465976,0.6108434832336438,0.29669007584706714,-1.1338409092072834,5
-0.8939728258169961,-0.4735315830726861,-0.24108722550624087,1.1016868067184238,-1.1609947237205187,-0.41788186183817116,0.9288781392946823,-0.3741165457664071,0.4806535545649234,-0.08538788291263166,0.20076700996434474,-0.2975712391125227,0.5819914180149751,-1.398295439532295,-0.39007905391686554,0.2586517461935706,0.5069527430943618,1.429923762396091,-0.2969172241022242,1.4809430277212896,-0.71502108870989,1.35131256772548,0.8374554500550364,-0.9120541042810374,0.3132971703199604,-0.07857808444400907,0.7016587128039452,-0.19390506054193915,-0.31212535655425416,1.4573491464480561,-0.030223838432741172,0.7238823214150117,0
-0.18402595591889087,1.7271612156839709,-0.6661755357647037,-0.5483716612796085,1.4410420227273788,-0.5017081419511789,1.55012796250069,0.8282433721205616,-0.1599825622920944,-1.7045403577151945,-0.06366470275733335,0.020160621924604032,1.094501435731697,1.5785057837591554,-0.7017375551418141,0.7514891098866521,0.7366650733211391,1.0352092703939546,0.5835137854699972,-1.9402097239385303,-0.20372553524658393,-1.136027410670411,-0.15384485340660864,0.9757270920994161,0.31148533227159386,1.264498402911893,0.40851071187461524,-1.2927301193676912,-2.6048893258292116,0.18091014205686956,-0.1421928801752008,-0.9206377964640406,2
-1.65274628810832,-0.660813784233075,-0.14691484187264736,0.7202255321712754,0.14761638047036105,1.4644046919633176,-0.9774525298803255,0.8173654057277391,0.05036170318708234,0.7216107264126643,-0.4632278200333493,0.9538578907967951,0.20096326691393365,-0.5759720968027069,-0.04972985965173889,-0.26496976747793377,0.4628190557696601,-1.0846522415163933,0.06098192805870246,0.39703043952354256,-0.012400670162697636,1.3696293894746385,0.79523650672329,-0.008794843713525494,0.22661018582149864,0.30990246516794284,0.47207675948290007,-1.8317221031536373,-0.30620086950260034,-1.5274939038383226,1.3080931733234835,-0.0852350336491128,5
-0.15215766033501965,0.9616012789021202,0.5150526871061747,-1.0582708240797023,-0.1036708303230818,-0.396575512544226,-1.6570480062754858,-0.7680015069709156,-0.19007427776006613,-0.06159895090765092,-1.4647455930300814,1.0308456199616676,-0.2061817221275932,0.1051698421894622,0.3500857775363264,-0.8006940582094986,0.4302792196243949,-0.3200401454545806,-0.797202912354615,0.5751276441020802,1.4685355420571862,0.7467697905750244,0.939989817633384,-0.5204048705074128,-1.5141393200519244,1.6475423392417468,2.177496596320547,1.6112233573917083,-0.3416857122214848,-1.182512741845003,-0.9700202800704055,-1.5651679850359732,8
-0.06657730528075675,1.6665170156485292,-0.0902188915922476,0.3599153282418385,1.2968551589371917,-0.4625862241346388,1.9666085747200874,1.9383223019731703,-0.13546560903010083,-0.5090924882674135,0.6226053131437618,-0.4121620981585205,-1.286687273868523,1.2866603520185964,1.1404880843340943,0.12088140266739517,-1.2741421234336525,-1.1314579169600993,0.19613778840211046,-0.4979315853939701,-0.3922327593489164,1.044260702847974,0.7555450974276414,1.3726708623006219,-0.9317528751463321,-0.4055272634439441,0.8394348499284267,0.49228920011895616,1.5932903085855892,0.46514203314223884,1.8619128506860554,0.4627054665261414,5
1.097771847449913,-0.25188558683108986,0.07714655526099339,0.963104898646152,1.526691324840707,0.6227738837601257,-0.06442904694981741,1.3180732148023557,-2.282011536155849,-1.3262380071445325,0.6076610095204705,-0.06408116224138269,0.5189187746072891,0.1306813327268454,0.515086721821736,-0.8264064685607841,0.5434268785335961,0.9608856537663473,1.2978423495379343,2.014886536244075,0.20189932959736048,0.2953095367391507,-1.4371630969119609,-0.5311533156912263,-0.16654722698125718,1.1550083424282627,-0.5755204847723611,0.8482513514129357,0.004428950669363186,-0.1600670231949272,0.3076252996870367,-0.38644712372120943,5
-0.3868066351273347,-1.6254308636155157,-0.20429106117182338,-0.41539378844383135,-0.5345999556950946,0.3236318638800459,0.6466810568322044,0.16270675648287938,1.0378951950607638,0.6063888890935423,-0.32774811073349225,-0.5231713498408163,0.21899554365949658,0.614568522449247,1.3162364705236735,1.1323825174912872,-0.5589602555914299,-0.07065666532511523,0.7540435533311094,1.0695584525489792,0.9073867836758084,-0.042885377815774214,-1.1756050355615286,-0.9972754119355319,0.2802863927094805,0.3620431193194653,-1.0792077797376312,0.07985842059120984,0.6599069794666406,-1.1789482513373215,1.139677578215434,-0.3740220647848954,0
1.2923490437224892,-0.4606488698637067,-1.0399614462539086,-0.393757474710721,-0.12714304711238372,-0.44763179435016953,-0.19176260270239776,0.26538619813949754,-0.17719943064264654,-0.01435356097158904,-1.6821462835958074,0.29935816319485625,-0.19296323375482846,1.599259108291165,-0.9483882183963629,-1.797113052186886,0.5905996878344195,0.35133558012076693,-0.9078833394899046,-1.5275607021564261,1.514956980435814,1.4368792675566977,-2.3742483916517507,-0.4581845565046384,1.615425596192647,-0.5543240016579194,-0.45117958078255715,-0.25470814314552337,-1.1548740287264265,-1.757969684617965,1.0887011892618315,-1.7103489622446983,8
0.2864968669382069,0.9514405897307311,-1.495643244935369,-0.8557286751987355,1.1395997490674235,0.43473963614418887,-0.5764429436856151,1.1414236966359015,1.2577928645439296,0.3098782040321804,-0.9072765141075237,-0.47561533791713173,0.19190688295136313,-0.10966870663733934,0.8716386656746966,-1.5250892594223688,-1.5035489734568148,0.1954820273569121,-0.39638811552097225,-0.6250784413070974,-1.84099808796895,0.04063856830604285,-0.008220938035156748,0.6501816259535645,0.08481893262676793,-0.16969902206939824,1.2711761262428052,-1.3071841652205245,0.561680330114398,-1.7227936383929463,-0.7490857044201235,-1.1355867777777515,3
0.8187921231738767,0.0047755030189751396,0.04732182408785273,-1.0365647680575525,-0.32518704977544516,-0.8067446550698698,0.382890118108076,-1.0715026411021458,1.3861758677454026,-1.5713196314203706,-0.817593971216799,1.5366859002681512,-0.5474460537319266,-1.179628580327523,0.17416962721937265,-0.4953044648189602,-0.8508232763675887,-1.0057112675709365,2.8295148658533753,-0.24967244141489967,-2.000915219624845,1.5165743079383123,0.6368809252634693,-0.7655030276738949,-0.8765801875762795,0.7329932095505688,-0.19948591852027378,-1.9342601144099698,1.8572642247100128,-0.42870741495843195,1.5192794990025238,1.1360798560124172,1
-0.9562373553432088,1.0972309447174944,-0.6373149432228606,-1.7897496735816267,-0.4461216887283957,0.3052105137817244,-0.42828866292609624,-0.38135144695845974,1.1922052811913117,0.15262227137937365,-0.8528179521738508,0.5980606346247125,0.10100383106039261,-2.326007942942004,0.37693414928902336,0.35168560623839945,-0.0022004302068085835,0.864249597219141,-0.5753502473538908,0.3382371827350433,-1.6368283198798397,0.42864890400032857,1.9410170273939373,-0.9932076308812356,-0.7102901920155148,-0.8163181844270656,0.18980369898856872,-1.0522379231525545,0.4424207668075879,0.9110622210832581,0.5850591572945464,-1.64239163475728,0
1.0310697805766793,1.0019444457871771,0.9527430942048257,0.4298052929683946,0.17817155080338498,0.9130943712606125,1.8592255743541264,-1.033112182331776,1.1240439989645938,-0.033802435374797754,-0.1693551406800644,-1.556609346054312,-0.39338188530801377,-0.8778983143124662,-0.4874906763352549,-1.1035698143348527,-0.46719245050299185,-0.3567659970177803,0.18577271138292964,-1.6125410744434225,-1.5135316843535223,0.38341849330976596,-0.731899111576215,1.0699690080821929,0.23484291757541417,0.6582867097369127,1.512539221976328,-0.282255556122756,-0.5889229383028518,0.9370689508717372,0.5609231724247886,-0.2005748844443867,2
1.425599154448833,-0.14123730538892343,0.0969861961272903,0.08132389206633994,-0.9399074638730212,-0.0012943012991755254,1.3542677417061804,0.3773806054894671,0.033451418519879296,-0.10688811817476777,0.27171951873943423,0.6440080009652637,0.5227359960779279,-0.24577399490068202,0.2765879454469309,0.4377411500690985,-1.0206732119206692,0.1835894373025497,-2.0487247780970086,0.4842358240342168,0.6245034392524782,0.769513846568891,-0.3408578603517218,0.306782999381651,1.3849276027503437,1.5620211084239506,0.02540765964855072,0.1767034740576553,1.1567484122144298,-1.5446098151309724,-0.24827576901477766,1.1881826280967864,2
1.011191381619062,0.4370183089610603,-1.5542465444536946,0.010825867562913708,-0.6061843952389971,0.24143092766199137,-0.7605570123887968,-1.106444161638509,-2.1496135390704336,1.2315507528025345,-0.42803652365283285,0.07359587631352912,-0.10384931769418557,-0.9445582318832211,-1.257939033846484,-1.0128650945822522,-0.739091618567499,0.3702266609741597,-0.697387523253466,1.7478873919411577,0.99691561287723,0.8304003632498067,-0.07323761653739681,1.5084004148546044,-0.19046028361969994,-0.056209554119373735,0.2310923179951382,0.7516444913819648,0.6657939637850827,-0.47173510811485747,-0.45229641067623505,0.5537923338708263,4
0.7523825815236692,-0.32133115930761164,-1.6415574823145944,-0.14517515165445524,0.5686881912885233,1.6534007963499668,-1.133088716794626,-0.5019416805719298,-0.4044960867426583,1.361180211224393,-0.07862756099678868,-0.9509849095089817,0.4709436186233537,-0.31490833894298687,-1.2243412255734614,-0.9029486966410822,1.6969666334115128,0.38678801510073024,0.19666301724075666,-0.2480146776315428,0.2506838552976126,0.3016419978620306,0.32697393162840516,0.1131639861199765,0.8522803154199458,0.004672417460097183,-0.954503684363232,-0.5916609529157237,-2.0436840513810686,2.1453377152242763,0.9042404162099763,-0.7866999171865139,0
-0.24026829030102126,-0.5634944302011518,1.71727591712435,-1.3469141399400357,0.07581833724015824,-0.1795296560538576,0.8079278451734873,-0.17649922487678021,-1.8302081882102428,-0.1933239934621836,-0.9762352314845401,-0.0010635328532270505,1.3680567667888412,-1.5829441484894347,-0.8133847819585455,-0.5708018743197452,-0.4004942945154642,0.7216438201553669,-0.08170623399809979,0.4175209611822784,-0.6812622912595541,0.2512699268153871,0.7989048883648137,-0.7314386692469005,0.7683852723553348,0.03744891641001809,1.135317644786847,-0.1715702058287835,0.4009874587012632,-0.0172210509485319,-0.027785682335074693,0.2063774046426927,6
0.57474632201745,-1.1727559978035098,1.6003897868072567,-1.7827749372678636,-0.69806486516385,-0.1658744354007126,0.4105952372361066,1.5186863021039068,-1.9344516396961127,-0.441530587211062,-2.0821025788220178,-0.04722387491168355,0.1768404379766278,1.580736901021407,0.07879805721666279,0.9886673277079681,0.5566629460474912,-0.3841796641058337,-1.304231830024306,0.2767545491177588,-1.5608272748044043,1.3178330374781098,-0.11444477399743685,1.1902546080669305,-0.44203809527388627,0.2798737161737537,0.271759178865702,-0.011736772542214464,-0.4420236967908634,0.43576917303764384,-0.834420437892084,-1.1326487635982032,0
1.27762852748449,0.7929207013829371,0.1325284184826219,1.710571677530723,-0.2942738870138464,1.1911196704807097,0.18361067972232278,-1.1054628311669779,1.9259672743850604,1.0079953587474777,-0.16106881037704773,0.6222594031452087,-0.5152340363392011,0.857179136071428,-2.3547028216525296,-1.0270133622041522,0.9486817342033133,-0.2095690764597717,0.2954040965460101,-1.3446416105755414,1.8301706947660048,1.213029794749096,-0.15197847081595967,-0.4048180004266067,1.0065666205754944,2.1988856709434335,1.040607418752981,2.2541270850231427,-0.9492279590446149,-0.8318383438995085,-1.0898159372872764,0.37310320142312614,3
0.21514742312229423,-0.08128134901553327,0.930310259114521,1.281620753327972,-1.5121891674549321,-0.6472987753785033,0.801509829190489,-0.543476730595311,-0.8302941794773391,1.0349142170384964,-1.2801603203994396,-0.3679387770451655,0.23520825730557182,-0.47562919557651556,0.7206886598344093,-0.5866083483773952,1.3743454717809698,-0.09299191506264719,0.7542932522072802,0.7476624117316885,-0.6830562463531383,-2.034885441898376,0.39362626700110587,0.07073494086264966,0.5519971512481929,-0.2748799557401653,-0.38901936390303826,2.087186019102314,-1.5188999879108804,0.7929779849903172,-0.49273563031383866,-0.3359472655845549,5
-0.2753696035647446,-0.7291206442047953,0.674851608072899,1.438522786368881,0.42005535858683246,0.023410376066037648,-0.9303232139750666,0.44987922774661376,2.247094387705547,-0.3186738961939457,-0.405254982118276,-0.6177228771319102,-0.6030625784523401,-2.5385160171305463,0.35434270778787164,-0.8568291592407922,-1.6185500163276898,0.7339350530385972,-0.9807002967888447,-0.33676854885949276,1.4429185812061651,-1.3898403300948834,-1.4463230001748546,0.26716160169169495,1.1215890877845696,-1.7842415161383856,0.4766110073240532,0.628149442055782,-2.1266918866665767,0.8604992439151284,0.9177025726523081,-0.3140676254041869,0
1.287105696407781,1.1999190720880915,0.17247971980220128,-0.3871255975675464,-0.9769262134713925,-0.11156913028581435,0.5614853242213154,-0.39863292219409957,-2.2877634715737996,1.276929750839291,0.13702023475970113,-0.4430587077676816,0.7767811476033838,1.5178881864889642,-2.7527428632365276,0.3931306090571435,-1.4365166923011057,0.4948902485212085,0.21661973363478731,0.6373916314659518,-0.5528037720362513,-1.8544223634680823,-0.3946187829735929,0.40429033351684535,0.9929308003591242,-1.333486708072179,1.1163138192991346,-0.6278941792798236,0.3815205430685913,-0.5081037124165807,0.24277645185909622,0.7835720635778869,6
-1.181237630181399,-0.6062831818995669,0.2603154497745389,2.4404402343434555,-0.8707728266155729,1.878182636710906,1.9367875840691113,-0.1697413350287156,-0.30945137593028366,-0.6198873428974008,-0.11048276328401826,-1.4316628207512874,-0.17967863207171375,1.49151802077465,-0.6301366825481204,-0.2661109545740922,-1.7086450819891161,0.37724131773585895,0.35174936261274325,0.065505657626715,-0.2660683094229177,-0.2720405590509804,0.5307895667552333,-0.030066627276472243,0.3209081839694306,0.2195492004290586,1.215844120712222,0.7262665512749177,0.20586766676034862,1.613548108706691,0.4741853448127622,1.1602709171186316,9
0.6445698135700292,-1.7617970277130108,1.462162804260603,0.19426044936921727,-0.08532257357120106,0.19384369456112224,-0.31540746418432924,0.15749498379972965,-0.6153861944462825,1.2823067972307327,-0.15395005645114465,-0.4459071510519504,-1.0493347755475326,0.32482941334153365,0.14320050882401467,0.3483609242737095,-1.0405574582331014,-1.4811209328648836,0.7090910457256492,1.4861018811307591,-1.087963049156992,1.612420894020227,0.3189490842027533,-0.008378205471849656,-0.36272395661040624,-1.5716657888333605,1.0756907571510042,-0.7584526006178436,-0.8015855982480657,1.062824940397477,-1.7643601731737142,-1.4191385445193672,6
0.022270509545884346,0.3614639256706913,0.5820309685111359,-0.23881429579301974,2.4149240027361003,-0.29384185354133935,-0.20593558527294922,-0.8756648507602915,0.13015468477351244,0.6445029621016924,1.1075440972584465,-1.5111335001728246,-0.35362929061922765,0.4938593005070661,0.5306968539052206,-0.024606475817131542,0.5156063261008522,-0.7357814877125198,1.6316771086293271,0.9942069857020953,-1.4114044767319331,-1.0553260037685397,-0.974345706551037,0.6745991260099496,-1.213933246231847,-0.39190167959085087,0.5251690201925326,-0.033325617115946254,0.27425456127354103,-1.0895934011033155,0.6438664580696581,-0.588943096489756,2
-0.2828530440750443,0.30622194023005495,0.17243710925042718,0.08405665079932105,-0.7617876903920054,-0.3624655853055983,0.017394566030010737,-1.458925748738575,-0.4806657773677051,0.4246356874196807,-1.2686067350984305,1.035577456732787,1.1994269527590422,-1.1133875011527248,1.2772643559651868,-0.17123442360274008,0.3927635518431295,-0.4419491291606719,1.0034408442467018,0.40781459979485263,-0.8725206283513284,-1.145533247247403,-1.3760664058669294,0.18604133469642914,0.5679676651449308,0.7077884174776702,-0.06631605470547558,-1.1482756753699404,-0.7003586155851809,1.2306293305401037,-0.4052900033429928,0.10103944104500726,3
-1.0305466251680482,0.4045203656357768,-0.4293737776992162,1.0976614795017836,0.7139514111310885,-0.5503191263182717,-0.10612172282839154,-0.6275988358705332,-1.477348229618942,-0.7798698516532789,0.14467645769529788,0.2354094573410259,0.05066232187508917,-0.2171490388049876,0.8659315201815634,0.031057209572216915,0.6750517302042244,-1.6435019684652594,-3.791445294838327,0.28553815615776174,-1.4924621280709183,-0.19163782143517835,-0.2505298298459129,1.5813008744144177,0.40248562543823074,0.16453749419959868,0.9200051306937217,0.4109488225036495,-0.4679358559773263,1.1460351494053833,-1.012849700867188,0.2650288839136415,5
