feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.5378363769852242,0.06635850651065128,-0.09383671442641071,-0.06031196402459307,0.3601057752830992,-0.9406537736978408,0.9107907870758362,0.3657618967850293,-0.33203242845776737,1.5982874419695452,1.4454688489320766,0.8202739001540736,-3.194695143460142,1.5694788868377239,0.7319302236826868,1.9285999666965674,1.2046639044930765,1.5102610329292792,0.9595140465654589,1.3501860611472252,1.978661990204045,0.23788425059267934,-1.4848374244180105,-0.30787481166131964,0.39284217764904034,0.06266232945247135,-1.2319449239555802,-1.6328291122713956,-0.7615595972285073,0.8701625717033661,1.6016661007904351,0.8060872496548585,6
1.0930527500216243,-0.010543671877993556,-1.8077902135753305,-0.39086709463538655,-0.28555887574483585,-0.5516086696700632,0.06773308097881152,0.37380036193707666,0.889575047447382,-0.21944519789689695,-1.8684570591557088,-0.5424424716137971,-0.05676550880870741,1.2311516640483477,-0.5882070751683776,0.4695844407342784,0.26544241379125205,0.06661640662652096,1.0108511989980737,-0.6588628595587163,-0.6299028214019198,0.009154104070116863,-0.5790441315617435,0.5051514296968715,-0.6655701128268408,0.2322275582768423,-0.04792313381449722,0.2539815524743142,-0.4700740855693874,-0.3294381893829482,0.15903566811234118,0.154529581924714,2
0.03614092894202473,1.765643862369504,-1.0014458220633153,-0.0033401246334183116,-1.5586311859980673,0.28073623651121676,-1.0537996424199925,-0.3523567351132009,-0.3864359882035801,0.3213304595490707,-0.5745892915291568,-0.6506571633433044,1.3697776896342038,0.3398307276241194,-0.5816604914774886,-0.27598448700056105,1.6090430660895363,-0.19593587205983456,-0.5920571230969066,-0.6830119774421878,-0.6034447014455203,-0.574143029468877,-1.2005074366566189,-1.1221632600409897,-0.7769898873939429,0.6412747880967381,-0.3382141755355498,-0.1774389525086067,1.3216178049008147,1.3798524752924664,-0.20847542162219437,-0.6050398888426635,3
-0.8202650184711325,0.7587208437010412,-0.1578783882143635,-0.3227547793018315,-0.8228218207688658,-0.8126832778240666,0.32211646581025843,-1.3987461429714607,1.0373259783174107,-0.4668280543451918,-0.18847427115847268,-1.3645349379748888,-0.11422737758311932,-0.24240730246710318,-0.08660138294164385,1.406373917771534,0.15402003349765847,-0.7223232312140357,-0.6138704037071195,0.596806098191283,1.272606564546442,0.3033260943279664,0.7123327670203616,0.6065716195505244,1.3802364076612896,-2.2044667775357074,0.7446597918062634,1.039790920578783,-1.3804907197863971,-0.9011697279238428,-0.7611576271138841,-0.694340796379991,4
-0.4392523536751761,0.3110657805754559,0.9908559620086693,1.1319568814033505,-0.8462124416610066,-0.8845436879403166,1.2766783908072263,0.5809580516084825,0.08740642884346486,0.5074982987143086,-0.07370699581444827,0.4272648454342104,-0.4459261310015573,0.3248571011147766,-1.5015892809530635,-0.7027417502619633,-0.6933316871477999,-0.3269226593656182,-0.82681835104676,-0.53159604189684,-1.5834802095645857,0.5704292008392513,-0.03713997095656331,-1.7014273706251144,-0.7822760449935736,0.3557448637104993,-0.5053097501791832,-0.6780483264538395,-0.0711516099432997,0.38466239731986157,-1.3302766206263614,0.47192555651796236,7
-0.7564129812440865,0.05199219201923965,0.02380060072003253,-0.46207141220433345,-1.0261424025195247,-0.34918951515977026,1.5733803245101003,-1.4453957949327936,1.7637658918048682,-0.20164668298269284,-0.011286524944803611,-1.1236466597994694,-0.8918818357077702,-0.408265059999961,-1.0512132373590821,-0.2350465991934238,-0.4256605736827511,1.7665785013647177,-1.0637806692125649,0.10448439562991485,0.20570442849315496,-1.0505377561272726,0.7105006940307276,-0.39846826711723315,-2.372631698758882,0.7177371678431993,-1.0980687622044363,-1.0366391506759103,0.7186116243926094,-0.3378828764690427,0.9577123378710831,1.0738243906757443,6
-0.601738528234868,0.8586455306829287,-0.7489473804780712,2.273476061230907,-0.7059508786356845,0.9070591659244783,0.8241778422799394,0.24734922871371082,-0.6973237995929009,-0.09685659880227748,-2.107726379388319,0.13834899946773346,0.25669772133258606,0.19631803519605556,-2.9188003944755163,-1.267113533314734,-0.7637996245181418,0.2997142032346159,0.3763472150310373,-0.1683639809065991,0.5990224745752829,-1.0064066043900624,0.6360686035699654,0.47198107566972325,0.3809536862855811,-0.22506075379782212,1.9463797844513233,0.53840414485499,-0.9968570004000739,0.2849853385691075,0.7970671080220757,-0.5660510024659966,8
1.124756205797828,0.44971681265848373,-2.452135358898577,0.35728806465911167,-0.4281428836677478,0.43884622224222075,0.9204473779924659,0.12534360468149747,1.7355800800961978,-0.12327513974026298,0.553246039759705,0.697116203922521,-0.20130709399593366,0.8093235823128302,-0.6142356641931297,-0.4437129370040325,-1.3233388876187253,0.2524378179440867,0.41188525979278623,1.1807969529489066,0.757298740486911,-0.26406862681267657,-1.101901328364112,0.4302150756905216,1.084425334905427,0.8244993057210557,1.1756157520945998,-0.18227133272482376,-0.477197615685847,-0.7455571793257985,0.011397500446564615,-0.1014135863428633,2
0.24608342324965268,-0.058754388369033135,-0.08159583076955775,-0.7094714232923596,0.876670975669117,-0.0023164502761271618,-0.15192464002686656,-0.8256648948945066,-1.3861895786611336,1.3148996763580016,0.48603315096318883,-1.6407216272629257,0.6804421113181595,0.9458438548887455,0.08242291606435422,1.5298271585628216,0.19270572439843756,-1.3076722552239495,0.45138607471639053,0.24665682547412934,-0.6584426988746472,0.5953174390542998,-1.5775802754698336,0.9862579887676545,-0.8238126159829362,-1.1242017113723592,-0.062023292543017604,0.47684978882272433,0.1758950091381111,-0.7515799468252051,-0.4261478225616794,-1.062984784506356,9
-0.18335735670574654,1.1388283250449107,0.057238525921903316,0.9120346549755751,1.3741229911147843,-0.6387242543134919,-0.1635520838397089,2.1190200779134063,1.505487182797529,-1.5682473084874695,0.3256219928964692,-0.0771217954108022,0.7453172043424492,-0.638228621777301,-0.8515439860290194,-0.6913014298213801,-0.5891536281195301,0.7923926031787941,-1.0788487733731318,-0.6206447979321602,-1.8622739257529688,1.029397528316116,1.2782250388540501,-0.3274284921673306,-0.26716277929013876,0.4863433214032116,1.5784229371377165,0.45194893207256753,-0.7163788988320045,-1.6680612552116947,-1.0180748010872107,0.037024600044344,0
-0.6120913825633811,0.26369710472620084,-0.5315848058483252,-0.9884118455344987,-1.1746394408107166,1.4206269016971294,0.8675054188837829,1.6744100077185338,0.5634954083081071,-0.36636258505985114,1.2222450069927666,-0.10948956563652278,0.1247424247209388,0.028811956464059443,-2.893220575016409,1.5362967450528346,0.4646289360127907,0.33562004565689313,0.028895894155636353,0.16520702600590456,-0.6523328426290794,0.6383896616534078,-1.2271836527139808,0.18417361198396529,0.5575115699668999,-0.24368255186643378,0.43858030659448743,-0.9789506301900635,-0.9942581774313229,0.2728637292768587,0.725210444153043,-1.7394652982537353,0
0.5600251936473055,-0.47034339635196565,-0.14510607240857248,-1.2672721036311683,-0.859568179746013,0.8496351515346245,0.04680491144589378,-0.4577577658471969,-0.12023468616631237,0.5228555892423442,0.3767134162483494,-0.1498761332005606,1.0184080320110762,0.991425832019579,0.362419755643741,0.02233541338841446,0.6295143950576643,0.32098488014701043,1.1397587060882892,0.9011627430474076,-1.0797395784406303,-1.0661991793797962,-0.6384236733901563,0.971873145183632,-1.4936926097978538,0.42087132543782,0.4299823297026654,1.2226588890142445,0.1928966590475146,-1.3797653422474307,-0.8666796634157653,-1.1076259656156902,9
-0.4952294230760011,-0.11205868189681924,-1.1889388903082379,1.5178270187170244,-1.3181771390356805,1.2135293809175103,1.1514258532015806,0.8347630466402207,-0.7215127384786225,0.380882089497768,-1.2685440320044445,0.7991096017154362,-0.1773686986517719,-0.3193559081506832,-1.22371880344954,-2.4507122240351564,-1.0517492501353927,1.0722642064985788,-0.30860276927681535,-0.1674692622538946,0.6196415799716475,1.8289083766007506,1.3306771658352174,-0.9707538609169436,-1.8451044784663775,2.62123346100959,2.399013959890959,0.22692384913756503,-1.3098150104472726,1.032804503495035,-0.03922640556058148,-0.1327746745094496,0
0.9308084612157032,0.402324418437733,-1.210803616606214,-0.2615529677831174,0.6051193620224831,0.41305843228080663,0.2664764373112432,0.8701970713834666,-0.37565846991905694,0.22244364087848145,-3.2780680747266953,-0.5104601619218055,0.6812215122758273,-0.30137661222357354,-0.4897897466814656,-1.0481598826355867,0.9725803722675499,0.541322664862848,0.9068293202058684,-1.7239782459819553,-0.20882995919133998,-0.2593784474675357,-0.22961164786432803,-0.6155155548341454,-0.3133652941408533,0.9302809481486283,-1.9201066362072707,1.8508961551357357,0.5072530019321463,-0.019026123806575458,0.9470816207425663,-1.3536966597933422,1
-0.6214231136078008,-0.050578350899302085,1.5273335548370686,0.014209052711759968,0.40073075482918197,-0.6402186787057985,0.4819993249369454,1.6206558810974616,1.0380113318433581,-0.0291966359251052,0.6017772921857182,0.47821345743219407,0.41754853305259126,1.125840792432595,1.0320050340523605,-0.15519455391979556,0.6142052894215833,-0.3351124531364807,-0.8234133956117196,-0.26760996243975177,-0.12337206656963505,-1.6425088437335618,0.8791118027310957,-2.7603581415252414,2.6234539549945493,1.6606912857029819,-0.21403886157178897,0.0439381119464785,0.3199154718654936,-0.5910177050094126,0.2529314360214383,-0.16106126305756865,1
-0.05352964056940381,0.25026600715332037,-1.3478651483370747,0.0995072181534954,0.12323348495737488,0.04779999711682991,-0.19159899822008017,1.0764574652243353,-0.36725876581151673,0.2695125750893366,1.19730238152069,-0.154062286952792,0.11820632191305538,-0.022069823311804956,1.1607589860949215,-0.28271462332936753,1.2501588601959515,-0.07214469099670406,-0.760464477929318,0.681027731196216,-0.35525114838395044,0.6423159218263852,-2.609371543518169,0.003853148499065747,-0.4222645364987294,-1.2119007175988215,-0.5158642672314528,-0.5520850674773808,-0.04359320769140678,-1.4049921941723014,0.37311217467483027,1.216127681387668,6
0.32000435568199204,0.8742836851440922,1.2364984620611068,1.2857445242973438,1.7756781312299543,-0.5536671957075687,-0.6734539396852692,0.7189006689404516,0.7388082773983176,0.799974423226233,1.764266166447068,-0.06671698520404844,0.3351301298751156,-0.8618655895465867,2.0307489363675693,-0.35969622992343625,-0.32771109919091135,-0.3009180668160323,-0.5481394418273947,-0.7274421398796193,-0.577634096075323,-1.346368272960291,-0.720120782030186,1.9417784608679622,0.7245352772458401,1.0156806969284344,1.2713911098435442,1.908992745765131,-1.8286638188496318,-1.2612241976133702,-0.7154205948497622,-0.4580994832688935,8
-0.2589096284248638,-0.37465764560406234,0.2971759430276793,0.09527103309341477,-0.7348790189688604,-2.159056879732182,-0.9364854402920171,-0.6257044825741159,-0.2562549711524068,-1.043214708591995,-0.5152247067794091,-1.1662639531980836,-0.2304839967104596,-0.9499327084408837,-0.8605507925984605,-1.309156985495684,-0.1743276851799258,-0.789863872292981,0.9873499516387682,0.40757090652610983,-0.11684760050235955,-0.7773747792228518,0.4128333306011109,0.6872918434303441,0.15560978364625955,1.7747183503337896,0.5302638751907884,0.9681114639680983,0.14445066966088257,0.7320098457458665,-0.7086732038773765,-0.4477661684206863,7
0.3881353189758919,0.4100059473734988,0.6065827636274067,1.1508625636315668,-1.4146983495324974,-1.0088011446717549,0.23537493701426185,-0.802393300902704,3.5192923207198796,0.5484986807610379,-0.12018299322200782,-0.5738126429605407,-0.5935820300291029,0.09812811190938694,0.07041467007385524,-0.47704744739002825,-0.29294925248835774,1.2900528466427734,1.4600859554969405,0.2537917795771623,-1.40768037528589,0.5602196247323639,1.553487848859806,1.364334373936848,0.7233558267705914,1.5717115898778953,0.11067473443562567,0.6762943837887481,-0.6990129205294218,0.3309681998550004,1.3579065842728164,-0.5672500010254591,3
-0.8172914065720778,0.16676355299876666,-0.1814404727279124,0.7036447453211168,-0.4738720619685756,1.5701051734681302,-1.2210118301004795,1.1933692398267908,-0.7955505520190731,-1.687794308768865,0.18265808839052983,-0.3227272444195229,-1.2385814871242724,-1.52779871713122,-0.04618068799199753,0.9220698125074426,0.5577697473088244,0.07866474628196013,0.5638784879285155,-0.025388870396201167,-1.4974964760584815,-1.4015325535273664,-0.15439173614392102,-0.16150771629268834,0.8351869735722243,0.8268725663197206,0.6805357696090256,-0.25217676775239234,-1.4239186370138046,0.4562869091437913,0.5761390966346731,-2.2078853454428824,1
-0.7903066066558574,-0.6173693072077551,0.1888270050482224,-0.7358998062522828,-0.07194163955856395,-0.27721895552698717,-0.13726301643400368,-0.7943527978039245,-0.6644536937780057,-0.9954257850010492,0.3188404012901457,0.4720395110327498,-0.8912142727264581,1.514089645731015,-0.3428852951235753,1.4634864746523084,-0.6587479724186625,-1.881345526423354,0.48802852786634515,0.25030374762339574,-0.011009243357274464,-0.6219351587901222,0.009449070609962047,-0.5110618413528942,-0.27138457907777214,0.9213080498364143,0.24580255348005378,0.6577414485931299,-0.23405196600340117,-0.33250202511097116,-1.0553535066856115,-0.36718767780569084,2
-3.266032909758609,-0.5171008688582166,-0.026053893453106717,0.6189335326245277,-0.2951572469555385,0.25736144924259247,-2.074294196123049,-0.12890560710844673,-1.748229973478169,-1.1192856012185946,-0.22441762947748847,1.150774646168377,0.27882263467490903,0.08681403424907592,-0.05700247902859239,-0.7279834354625567,-0.5614490523901721,0.4274005292139004,-1.2808778540857622,0.5947294643667169,-0.4403713004007391,0.8476185584837115,0.9770305971809771,-1.6694001670241672,-0.5392946288312129,-0.9792713435899025,-1.8166964909514733,-1.021060469618675,2.5346691386598987,0.6628110929037594,1.9291482373038629,0.7263227141465137,9
-0.698222585521434,-0.3098159996565478,0.6933235025074855,0.4938921234584408,-0.5940106531753112,-1.5216731842811062,3.167024781938551,-0.2139713281045552,-0.33818462002866173,0.1592396135855819,-0.2776322151862402,0.04046878749433555,1.217189265158373,-0.04882523021112764,-1.164584951537695,-0.18887526697353746,-0.48255247447349775,1.3649561894093467,1.2489265949980397,0.10931771137019784,-1.3442012461078012,-1.206296455494913,0.05774282631316509,0.33397728754381645,-0.34072758595101804,-0.5589232910936983,-0.5567210792041943,0.010392095504823166,-2.4618664631356375,-1.1267520019830846,-0.5437111408528197,1.071396049290423,4
-0.7698732634361951,0.24927863908270206,0.3049393012108157,1.3466232832531648,1.187427870495731,-0.13066458408953413,-0.4405092781257988,-0.7413222433639688,-0.24998863838943858,-0.3702726796435605,0.4850645962573644,0.3268977251473063,0.5048675073016891,1.2658033474814387,1.7667808390501598,0.09075283176108369,1.0678510218489243,-0.30553780297081606,1.2626696028103652,1.0630713992236067,0.9778943074841608,0.11525213649686523,-0.6064600407937752,-1.3916804401965364,-0.019707410189610752,1.6955563052151905,-0.2644781871295969,0.836789974992438,0.8802416057196004,-0.2714867107662637,1.3450877146888827,-2.6821995386623123,8
-1.176992777948676,-0.8406911238670371,-0.8179050416739222,0.3935524648970687,0.2457999411133631,0.30171795291389236,0.5867187491956372,-1.0301500710167686,-1.2677240250647728,0.4329936539167827,-0.6487572803829295,-1.5892816217897847,0.8937883477210772,1.3948294546568423,1.470592081053881,0.15164276628567416,0.598395598473328,1.3141226340085839,-0.5446956853670669,1.112228047690863,0.2336752964122704,0.9358790906068166,0.22389014218837108,1.291030602697251,0.23316774626713577,-1.6830481036555132,1.5551271353094767,-0.9341784290268557,1.3039789665893602,-0.06914180156990035,1.2086963343938808,1.0050682249091427,7
0.46855579401263303,0.5755108796467722,0.5153787465992374,-1.935560763189781,0.079549994810198,-1.1444185779840328,0.17940525705601792,-1.2247100625188039,-1.2331186378864234,1.6021826042376113,0.9790826657402498,-0.08164814159557973,0.08777801038401928,-0.16602332882901355,0.5140507007977493,-0.691285462466665,0.9630376016858212,-0.21279733883490154,-0.32543881157350263,0.023526460368491098,-0.6461070487231823,0.35014663000252827,-0.47915938122448976,0.4657812331973738,1.1854113098552115,-0.8267398629988038,-0.07932385335663447,0.5058345975683974,-0.445335900160296,0.5109406642663752,0.6055193895999218,0.9580983167957057,2
-0.5629731380172016,-0.867682252660673,-0.2682786888434105,-0.8988245190017005,0.5115367584583396,-1.1881718387422349,2.251784497701298,1.2359390930264484,0.01419515487579511,0.8887016717117695,-1.6127828808907736,2.351148032578361,-0.706353530900485,-0.04497675285386443,-1.83622147627141,0.4439406351470143,-1.118968886284883,0.12095408595044724,-0.44856793257940697,-1.075664880013539,-0.8625792724177107,0.24712864397233114,-1.2022985732472153,-0.7479012434350154,0.6550881603934419,2.8932086430919566,0.5488046717759606,-0.9032400450971518,-0.37413430913631934,0.058296353176609576,-0.27388473494641535,0.7937677692954582,8
0.2568313060193344,0.9725944989972094,-0.2756477133927168,1.3739608132925476,-0.19621308355208156,-1.0056765701933452,2.1025306971488544,-1.9128357353215721,-0.7683545295492918,-0.5569715602721128,2.357126010034809,1.6614852713091177,1.429284203678471,-0.24462811589033862,2.3125487999912666,0.328756576347021,0.9467025453919985,0.19437586845359844,0.04107694389658468,-0.24989916037185847,-0.258771446807621,0.6302922372606142,0.3998885477515354,-0.032713429859825026,1.467028394629295,-3.3435455350170367,0.5821633627535908,0.7679120714681849,1.1940894239413,-0.04260285835842049,0.26780249910686654,0.8693566806724272,9
1.5248645343203293,-0.22903515044630854,0.3483320506885721,1.7238833827733409,-2.0915351187696323,-0.7364010877654608,1.4204853927182988,1.0307328225634156,0.5452619359822571,-0.3843611261557404,-0.8897100260509222,-0.6467203623345341,1.484700490870548,-0.5275203582412615,0.06018449827487804,-0.7671272138927289,0.8133709153829771,-0.48153464063816287,-0.006548198937532432,-1.6811567646225263,-1.6839462322039296,0.028751646865529088,-1.2447330892606914,2.0974335166754283,-1.959234208399189,-0.9172844867671093,0.07278712069458533,-0.33890313006201844,-1.1375234408613968,-0.9767545139766401,-0.8970994778704324,-0.2912114746534997,2
1.9835798066493173,0.14732126617824315,1.3313028832002036,0.5627422463718327,1.0434396921092617,-2.7570418886115045,-0.2765591325760833,1.2472467364502648,-0.5944086392740932,1.754582244845946,1.3760083828949219,-0.5292106432851673,-0.6171515801919096,-0.8934220127323224,-0.6480694933912864,-1.234837094978359,0.40297153781603023,-1.3445742807783205,0.6874608358322493,0.6297456495315935,-1.7325132552079736,1.5727505935434494,0.5421683568828295,0.7461119457763079,-0.7091993572682749,0.675775508117751,1.2189076537520436,-0.06648542236282402,2.079624233252543,0.07134606569387128,1.174460749115917,0.23745402235397794,9
0.6232439232363558,-1.5921643373196148,0.4600285618314093,-0.6681248122734156,-0.8545151265013026,1.5946824442521645,-0.18962374848272762,-1.083822376429908,-0.3729656263260673,-1.2084264235838456,1.3281162630350098,-0.7472706119320498,0.4408219696514383,1.3577843602382356,-0.5226586338064098,0.48860883524198667,-1.0433672285724738,2.326359688316172,1.0166370067299466,-0.1907412203697404,-0.8305698116693029,-0.09306433645933669,-0.28734786384195943,1.945747956503862,-1.157140124282427,0.1297573655167846,0.036597961430448724,-0.08570305570613126,-0.10639235947800851,-0.09615823903102397,0.9142622049673997,0.5255972505588306,7
0.45737433797050436,-2.9471998601029585,0.38355351487340883,-1.580572163598814,0.5907580483724741,1.3364886130630993,-0.8726127809015397,-0.33567959531972386,-0.6231767920611837,1.2447333182525084,0.045848472646127646,1.585898694530601,0.322421335868848,0.29982031361244893,0.02800263804288182,0.7679072868982401,-1.7448762133223907,0.10560749811769757,0.020711808530935696,0.7270622638095494,-0.2364978785993502,-1.0189136776910928,0.050189476427633065,-1.0809277975544065,-1.8284978695623995,0.7930732784768729,0.6536084775870181,0.5117221939621682,1.3556326457514927,-0.6703805421442653,-1.3251854690503309,-0.0936066563412622,0
-0.3056319986333946,-0.7677647281787693,-0.023880637047169032,-0.5458559312658253,-1.8126679517986752,-0.49809800726326325,-1.0740540331757182,0.16215544388631759,-0.6822122232771202,1.1249714699525393,1.490913333481684,0.5762604631016509,-1.6909048235102784,1.4994178874177395,1.4885737140466209,-0.012650205192501145,1.289389803419634,-0.4937172758090273,-1.756745556657783,-0.7582820773665618,1.7097930794703724,-1.471802849719104,0.042580922521293744,0.03270494523701924,-0.47346969167321057,-0.517882725551965,0.13015887423709344,-0.5402890844972947,-1.4668057445703213,0.2501806769591171,1.1089355743251188,0.763231672396621,3
-0.7658132103888151,-1.1744096997974398,-0.24317705831342015,1.6140896591094482,0.59005891527289,0.5985713463704212,0.86833865647994,0.3529627346024162,0.12671929345574906,0.6903041776692319,-0.5682444859277956,-1.43911620562364,0.6393048339219864,1.245335208973421,-1.121491471225307,0.7717450038271836,1.6441490045414913,0.023200311678967085,-0.719439520578928,0.12480764141692206,-0.6048736926297973,-0.5964021385246376,0.4640116368057856,-1.600253738248068,-1.36667975206286,0.00040187465433906447,0.032497150199907364,0.3854542936193289,1.9483961991067207,0.13457713181238007,0.647091026971149,-0.9193494381611581,3
0.8048494823099288,-0.4536267858141503,0.13846238429934207,-0.04758650065569242,0.9651225179857579,-1.330122953526029,-2.1734637186586623,-0.2868998294382234,0.48910656031496147,0.19690444115019046,1.1349603513498399,0.34332114397460256,-0.6793357927642275,-2.1396342297641846,-0.2680027970283345,0.9729759975956433,-0.4108213129152084,0.05195806819128319,0.5069910102800553,-1.0132284067344839,0.5868293480581181,1.6601587085606222,-0.1248927696744413,-1.1270129887893643,-0.04519422643093821,-2.5121971678942465,0.403500822313396,0.49657801602649115,1.7416693634496203,-0.17766800408217645,0.46273318522391665,-0.8151677514587349,5
